Date,Exercise,Category,Weight,Weight Unit,Reps,Distance,Distance Unit,Time,Comment
2023-08-08,Incline Dumbbell Bench Press,Chest,100.0,lbs,1,,,,""
2023-08-08,Incline Dumbbell Bench Press,Chest,60.0,lbs,15,,,,""
2023-08-17,Flat Dumbbell Bench Press,Chest,100.0,lbs,15,,,,""
2023-08-18,Decline Barbell Bench Press,Chest,45.0,lbs,15,,,,""
2023-08-18,Decline Barbell Bench Press,Chest,135.0,lbs,15,,,,""
2023-08-18,Decline Barbell Bench Press,Chest,155.0,lbs,13,,,,""
2023-08-18,Decline Barbell Bench Press,Chest,165.0,lbs,8,,,,""
2023-08-18,Decline Barbell Bench Press,Chest,135.0,lbs,15,,,,""
2023-08-18,Flat Dumbbell Bench Press,Chest,110.0,lbs,15,,,,""
2023-08-18,Flat Dumbbell Bench Press,Chest,130.0,lbs,8,,,,""
2023-08-24,Dumbbell Curl,Biceps,45.0,lbs,2,,,,""
2023-08-24,Flat Barbell Bench Press,Chest,45.0,lbs,15,,,,""
2023-08-24,Flat Barbell Bench Press,Chest,135.0,lbs,10,,,,""
2023-08-24,Flat Barbell Bench Press,Chest,135.0,lbs,10,,,,""
2023-09-04,Parallel Bar Triceps Dip,Triceps,1.0,lbs,5,,,,""
2023-09-04,Parallel Bar Triceps Dip,Triceps,1.0,lbs,6,,,,""
2023-09-06,Incline Dumbbell Bench Press,Chest,60.0,lbs,15,,,,""
2023-09-06,Incline Dumbbell Bench Press,Chest,120.0,lbs,15,,,,""
2023-09-06,Incline Dumbbell Bench Press,Chest,160.0,lbs,4,,,,""
2023-09-06,Incline Dumbbell Bench Press,Chest,150.0,lbs,4,,,,""
2023-09-06,Incline Dumbbell Bench Press,Chest,140.0,lbs,5,,,,""
2023-09-06,Incline Dumbbell Bench Press,Chest,130.0,lbs,9,,,,""
2023-09-06,Incline Dumbbell Bench Press,Chest,100.0,lbs,10,,,,""
2023-09-14,Dumbbell Overhead Triceps Extension,Triceps,30.0,lbs,15,,,,""
2023-09-14,Dumbbell Overhead Triceps Extension,Triceps,40.0,lbs,15,,,,""
2023-09-14,Dumbbell Overhead Triceps Extension,Triceps,50.0,lbs,15,,,,""
2023-09-14,Dumbbell Overhead Triceps Extension,Triceps,50.0,lbs,8,,,,""
2023-09-14,Dumbbell Overhead Triceps Extension,Triceps,50.0,lbs,9,,,,""
2023-09-14,Dumbbell Overhead Triceps Extension,Triceps,35.0,lbs,15,,,,""
2023-09-29,Flat Dumbbell Bench Press,Chest,60.0,lbs,15,,,,""
2023-09-29,Flat Dumbbell Bench Press,Chest,100.0,lbs,10,,,,""
2023-09-29,Flat Dumbbell Bench Press,Chest,150.0,lbs,10,,,,""
2023-09-29,Flat Dumbbell Bench Press,Chest,140.0,lbs,8,,,,""
2023-09-29,Flat Dumbbell Bench Press,Chest,120.0,lbs,14,,,,""
2023-09-29,Flat Dumbbell Bench Press,Chest,100.0,lbs,8,,,,""
2023-09-29,Flat Dumbbell Bench Press,Chest,60.0,lbs,15,,,,""
2023-10-01,Curl Pulldown Bicep,Biceps,55.0,lbs,15,,,,""
2023-10-01,Curl Pulldown Bicep,Biceps,115.0,lbs,15,,,,""
2023-10-01,Curl Pulldown Bicep,Biceps,145.0,lbs,15,,,,""
2023-10-01,Curl Pulldown Bicep,Biceps,175.0,lbs,9,,,,""
2023-10-04,Incline Dumbbell Bench Press,Chest,60.0,lbs,15,,,,""
2023-10-04,Incline Barbell Bench Press,Chest,33.0,lbs,20,,,,""
2023-10-04,Incline Dumbbell Bench Press,Chest,140.0,lbs,12,,,,""
2023-10-04,Incline Dumbbell Bench Press,Chest,150.0,lbs,4,,,,""
2023-10-04,Incline Dumbbell Bench Press,Chest,120.0,lbs,10,,,,""
2023-10-08,Flat Barbell Bench Press,Chest,90.0,lbs,15,,,,""
2023-10-08,Flat Barbell Bench Press,Chest,135.0,lbs,15,,,,""
2023-10-08,Flat Barbell Bench Press,Chest,155.0,lbs,12,,,,""
2023-10-08,Flat Barbell Bench Press,Chest,185.0,lbs,1,,,,""
2023-10-08,Flat Barbell Bench Press,Chest,145.0,lbs,10,,,,""
2023-10-19,Flat Barbell Bench Press,Chest,45.0,lbs,15,,,,""
2023-10-19,Flat Barbell Bench Press,Chest,95.0,lbs,15,,,,""
2023-10-19,Flat Barbell Bench Press,Chest,135.0,lbs,15,,,,""
2023-10-19,Flat Barbell Bench Press,Chest,135.0,lbs,3,,,,""
2023-10-20,Flat Barbell Bench Press,Chest,45.0,lbs,15,,,,""
2023-10-20,Flat Barbell Bench Press,Chest,135.0,lbs,10,,,,""
2023-10-20,Flat Barbell Bench Press,Chest,185.0,lbs,2,,,,""
2023-10-20,Flat Barbell Bench Press,Chest,185.0,lbs,3,,,,""
2023-10-20,Flat Barbell Bench Press,Chest,185.0,lbs,2,,,,""
2023-10-20,Flat Barbell Bench Press,Chest,135.0,lbs,16,,,,""
2023-10-25,Incline Dumbbell Bench Press,Chest,70.0,lbs,15,,,,""
2023-10-25,Incline Dumbbell Bench Press,Chest,120.0,lbs,6,,,,""
2023-10-25,Incline Dumbbell Bench Press,Chest,100.0,lbs,5,,,,""
2023-11-10,Incline Barbell Bench Press,Chest,45.0,lbs,15,,,,""
2023-11-10,Incline Barbell Bench Press,Chest,95.0,lbs,15,,,,""
2023-11-10,Incline Barbell Bench Press,Chest,115.0,lbs,15,,,,""
2023-11-10,Incline Barbell Bench Press,Chest,135.0,lbs,10,,,,""
2023-11-10,Incline Barbell Bench Press,Chest,135.0,lbs,5,,,,""
2023-11-10,Incline Barbell Bench Press,Chest,115.0,lbs,12,,,,""
2023-11-10,Incline Barbell Bench Press,Chest,95.0,lbs,10,,,,""
2023-11-10,Incline Barbell Bench Press,Chest,45.0,lbs,15,,,,""
2023-11-10,Curl Pulldown Bicep,Biceps,60.0,lbs,15,,,,""
2023-11-10,Curl Pulldown Bicep,Biceps,100.0,lbs,15,,,,""
2023-11-10,Curl Pulldown Bicep,Biceps,100.0,lbs,10,,,,""
2023-11-10,Curl Pulldown Bicep,Biceps,120.0,lbs,5,,,,""
2023-11-10,Curl Pulldown Bicep,Biceps,80.0,lbs,15,,,,""
2023-11-17,Barbell Curl,Biceps,45.0,lbs,5,,,,""
2023-11-17,Barbell Curl,Biceps,65.0,lbs,5,,,,""
2023-11-17,Barbell Curl,Biceps,95.0,lbs,4,,,,""
2023-11-17,Barbell Curl,Biceps,65.0,lbs,10,,,,""
2023-11-18,Flat Barbell Bench Press,Chest,45.0,lbs,10,,,,""
2023-11-18,Flat Barbell Bench Press,Chest,95.0,lbs,10,,,,""
2023-11-18,Flat Barbell Bench Press,Chest,125.0,lbs,10,,,,""
2023-11-18,Flat Barbell Bench Press,Chest,125.0,lbs,10,,,,""
2023-11-18,Flat Barbell Bench Press,Chest,175.0,lbs,5,,,,""
2023-11-18,Flat Barbell Bench Press,Chest,195.0,lbs,3,,,,""
2023-11-20,Incline Barbell Bench Press,Chest,95.0,lbs,10,,,,""
2023-11-20,Incline Barbell Bench Press,Chest,105.0,lbs,10,,,,""
2023-11-20,Incline Barbell Bench Press,Chest,65.0,lbs,10,,,,""
2023-11-20,Incline Barbell Bench Press,Chest,105.0,lbs,12,,,,""
2023-11-29,Flat Dumbbell Bench Press,Chest,60.0,lbs,15,,,,""
2023-11-29,Flat Dumbbell Bench Press,Chest,100.0,lbs,15,,,,""
2023-11-29,Flat Dumbbell Bench Press,Chest,160.0,lbs,6,,,,""
2023-11-29,Flat Dumbbell Bench Press,Chest,160.0,lbs,8,,,,""
2023-11-29,Flat Dumbbell Bench Press,Chest,160.0,lbs,4,,,,""
2023-12-01,Dumbbell Curl,Biceps,30.0,lbs,6,,,,""
2023-12-01,Dumbbell Curl,Biceps,35.0,lbs,6,,,,""
2023-12-01,Dumbbell Curl,Biceps,50.0,lbs,3,,,,""
2023-12-08,Incline Barbell Bench Press,Chest,45.0,lbs,15,,,,""
2023-12-08,Incline Barbell Bench Press,Chest,95.0,lbs,6,,,,""
2023-12-08,Incline Barbell Bench Press,Chest,95.0,lbs,15,,,,""
2023-12-08,Incline Barbell Bench Press,Chest,135.0,lbs,10,,,,""
2023-12-08,Incline Barbell Bench Press,Chest,135.0,lbs,15,,,,""
2023-12-08,Incline Barbell Bench Press,Chest,65.0,lbs,17,,,,""
2023-12-21,Flat Dumbbell Bench Press,Chest,50.0,lbs,15,,,,""
2023-12-21,Flat Dumbbell Bench Press,Chest,90.0,lbs,15,,,,""
2023-12-21,Flat Dumbbell Bench Press,Chest,160.0,lbs,2,,,,""
2023-12-21,Flat Dumbbell Bench Press,Chest,180.0,lbs,2,,,,""
2023-12-21,Flat Dumbbell Bench Press,Chest,200.0,lbs,0,,,,"Fuck"
2023-12-21,Flat Dumbbell Bench Press,Chest,200.0,lbs,0,,,,"Fuck"
2023-12-21,Flat Dumbbell Bench Press,Chest,200.0,lbs,0,,,,"Fuck"
2023-12-21,Flat Dumbbell Bench Press,Chest,180.0,lbs,3,,,,""
2023-12-21,Flat Dumbbell Bench Press,Chest,180.0,lbs,1,,,,""
2023-12-21,Flat Dumbbell Bench Press,Chest,160.0,lbs,1,,,,""
2023-12-21,Flat Dumbbell Bench Press,Chest,140.0,lbs,10,,,,""
2023-12-21,Flat Dumbbell Bench Press,Chest,140.0,lbs,7,,,,""
2023-12-21,Flat Dumbbell Bench Press,Chest,120.0,lbs,5,,,,""
2023-12-21,Flat Dumbbell Bench Press,Chest,100.0,lbs,15,,,,""
2023-12-27,Flat Dumbbell Bench Press,Chest,60.0,lbs,5,,,,""
2023-12-27,Flat Dumbbell Bench Press,Chest,100.0,lbs,5,,,,""
2023-12-27,Flat Dumbbell Bench Press,Chest,200.0,lbs,0,,,,"Fuck"
2023-12-27,Flat Dumbbell Bench Press,Chest,200.0,lbs,0,,,,"Fuck"
2023-12-27,Flat Dumbbell Bench Press,Chest,190.0,lbs,0,,,,"Fuck"
2023-12-27,Flat Dumbbell Bench Press,Chest,180.0,lbs,2,,,,""
2023-12-27,Flat Dumbbell Bench Press,Chest,170.0,lbs,3,,,,""
2023-12-27,Flat Dumbbell Bench Press,Chest,120.0,lbs,15,,,,""
2024-01-02,Flat Barbell Bench Press,Chest,135.0,lbs,10,,,,""
2024-01-02,Flat Barbell Bench Press,Chest,135.0,lbs,10,,,,""
2024-01-02,Flat Barbell Bench Press,Chest,165.0,lbs,10,,,,""
2024-01-02,Flat Barbell Bench Press,Chest,185.0,lbs,3,,,,""
2024-01-02,Flat Barbell Bench Press,Chest,185.0,lbs,2,,,,""
2024-01-11,Incline Barbell Bench Press,Chest,45.0,lbs,15,,,,""
2024-01-11,Incline Barbell Bench Press,Chest,95.0,lbs,15,,,,""
2024-01-11,Incline Barbell Bench Press,Chest,115.0,lbs,15,,,,""
2024-01-11,Incline Barbell Bench Press,Chest,135.0,lbs,8,,,,""
2024-01-11,Incline Barbell Bench Press,Chest,135.0,lbs,8,,,,""
2024-01-11,Incline Barbell Bench Press,Chest,135.0,lbs,8,,,,""
2024-01-15,Incline Barbell Bench Press,Chest,45.0,lbs,15,,,,""
2024-01-15,Incline Barbell Bench Press,Chest,135.0,lbs,5,,,,""
2024-01-15,Incline Barbell Bench Press,Chest,135.0,lbs,8,,,,""
2024-01-15,Incline Barbell Bench Press,Chest,135.0,lbs,12,,,,""
2024-01-15,Incline Barbell Bench Press,Chest,135.0,lbs,8,,,,""
2024-01-17,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2024-01-17,Dumbbell Curl,Biceps,35.0,lbs,12,,,,""
2024-01-17,Dumbbell Curl,Biceps,40.0,lbs,6,,,,""
2024-01-23,Incline Barbell Bench Press,Chest,45.0,lbs,12,,,,""
2024-01-23,Incline Barbell Bench Press,Chest,95.0,lbs,12,,,,""
2024-01-23,Incline Barbell Bench Press,Chest,135.0,lbs,12,,,,""
2024-01-23,Incline Barbell Bench Press,Chest,135.0,lbs,12,,,,""
2024-01-28,Parallel Bar Triceps Dip,Triceps,1.0,lbs,5,,,,""
2024-01-28,Parallel Bar Triceps Dip,Triceps,1.0,lbs,15,,,,""
2024-01-28,Parallel Bar Triceps Dip,Triceps,25.0,lbs,8,,,,""
2024-01-29,Incline Barbell Bench Press,Chest,45.0,lbs,15,,,,""
2024-01-29,Incline Barbell Bench Press,Chest,95.0,lbs,15,,,,""
2024-01-29,Incline Barbell Bench Press,Chest,135.0,lbs,12,,,,""
2024-01-29,Incline Barbell Bench Press,Chest,135.0,lbs,12,,,,""
2024-02-07,Flat Dumbbell Bench Press,Chest,80.0,lbs,15,,,,""
2024-02-07,Flat Dumbbell Bench Press,Chest,100.0,lbs,15,,,,""
2024-02-07,Flat Dumbbell Bench Press,Chest,120.0,lbs,15,,,,""
2024-02-07,Flat Dumbbell Bench Press,Chest,140.0,lbs,10,,,,""
2024-02-07,Flat Dumbbell Bench Press,Chest,160.0,lbs,5,,,,""
2024-02-07,Dumbbell Curl,Biceps,35.0,lbs,2,,,,""
2024-02-12,Incline Barbell Bench Press,Chest,45.0,lbs,12,,,,""
2024-02-12,Incline Barbell Bench Press,Chest,95.0,lbs,15,,,,""
2024-02-12,Incline Barbell Bench Press,Chest,135.0,lbs,15,,,,""
2024-02-12,Incline Barbell Bench Press,Chest,155.0,lbs,8,,,,""
2024-02-12,Curl Pulldown Bicep,Biceps,60.0,lbs,15,,,,""
2024-02-12,Curl Pulldown Bicep,Biceps,140.0,lbs,10,,,,""
2024-02-12,Curl Pulldown Bicep,Biceps,150.0,lbs,10,,,,""
2024-02-26,Incline Dumbbell Bench Press,Chest,70.0,lbs,15,,,,""
2024-02-26,Incline Dumbbell Bench Press,Chest,140.0,lbs,6,,,,""
2024-02-26,Incline Dumbbell Bench Press,Chest,140.0,lbs,10,,,,""
2024-02-26,Incline Dumbbell Bench Press,Chest,140.0,lbs,6,,,,""
2024-03-01,Curl Pulldown Bicep,Biceps,110.0,lbs,10,,,,""
2024-03-01,Curl Pulldown Bicep,Biceps,130.0,lbs,10,,,,""
2024-03-01,Curl Pulldown Bicep,Biceps,150.0,lbs,15,,,,""
2024-03-01,Curl Pulldown Bicep,Biceps,170.0,lbs,5,,,,""
2024-03-01,Curl Pulldown Bicep,Biceps,170.0,lbs,6,,,,""
2024-03-15,Flat Dumbbell Bench Press,Chest,80.0,lbs,15,,,,""
2024-03-15,Flat Dumbbell Bench Press,Chest,120.0,lbs,15,,,,""
2024-03-15,Flat Dumbbell Bench Press,Chest,140.0,lbs,10,,,,""
2024-03-15,Flat Dumbbell Bench Press,Chest,140.0,lbs,8,,,,""
2024-03-15,Flat Dumbbell Bench Press,Chest,140.0,lbs,8,,,,""
2024-03-15,Bar Push Down,Triceps,50.0,lbs,15,,,,""
2024-03-15,Bar Push Down,Triceps,100.0,lbs,15,,,,""
2024-03-15,Bar Push Down,Triceps,150.0,lbs,10,,,,""
2024-03-15,Bar Push Down,Triceps,100.0,lbs,15,,,,""
2024-03-15,Bar Push Down,Triceps,110.0,lbs,15,,,,""
2024-03-24,Incline Dumbbell Bench Press,Chest,60.0,lbs,15,,,,""
2024-03-24,Incline Dumbbell Bench Press,Chest,100.0,lbs,15,,,,""
2024-03-24,Incline Dumbbell Bench Press,Chest,120.0,lbs,15,,,,""
2024-03-24,Incline Dumbbell Bench Press,Chest,140.0,lbs,8,,,,""
2024-03-27,Flat Dumbbell Bench Press,Chest,80.0,lbs,25,,,,""
2024-03-27,Flat Dumbbell Bench Press,Chest,100.0,lbs,22,,,,""
2024-03-27,Flat Dumbbell Bench Press,Chest,120.0,lbs,16,,,,""
2024-03-28,Flat Barbell Bench Press,Chest,115.0,lbs,12,,,,""
2024-03-28,Flat Barbell Bench Press,Chest,135.0,lbs,12,,,,""
2024-03-28,Flat Barbell Bench Press,Chest,155.0,lbs,12,,,,""
2024-03-28,Curl Pulldown Bicep,Biceps,100.0,lbs,4,,,,""
2024-03-28,Curl Pulldown Bicep,Biceps,120.0,lbs,12,,,,""
2024-03-28,Curl Pulldown Bicep,Biceps,140.0,lbs,12,,,,""
2024-04-01,Parallel Bar Triceps Dip,Triceps,1.0,lbs,3,,,,""
2024-04-01,Parallel Bar Triceps Dip,Triceps,1.0,lbs,5,,,,""
2024-04-01,Parallel Bar Triceps Dip,Triceps,25.0,lbs,8,,,,""
2024-04-01,Parallel Bar Triceps Dip,Triceps,50.0,lbs,4,,,,""
2024-04-01,Parallel Bar Triceps Dip,Triceps,60.0,lbs,3,,,,""
2024-04-01,Parallel Bar Triceps Dip,Triceps,1.0,lbs,15,,,,""
2024-04-13,Flat Dumbbell Bench Press,Chest,70.0,lbs,20,,,,""
2024-04-13,Flat Dumbbell Bench Press,Chest,110.0,lbs,15,,,,""
2024-04-13,Flat Dumbbell Bench Press,Chest,160.0,lbs,8,,,,""
2024-04-13,Flat Dumbbell Bench Press,Chest,160.0,lbs,4,,,,""
2024-04-18,Incline Dumbbell Bench Press,Chest,70.0,lbs,15,,,,""
2024-04-18,Incline Dumbbell Bench Press,Chest,110.0,lbs,15,,,,""
2024-04-18,Incline Dumbbell Bench Press,Chest,160.0,lbs,4,,,,""
2024-05-02,Flat Dumbbell Bench Press,Chest,70.0,lbs,12,,,,""
2024-05-02,Flat Dumbbell Bench Press,Chest,60.0,lbs,2,,,,""
2024-05-02,Flat Dumbbell Bench Press,Chest,150.0,lbs,12,,,,""
2024-05-02,Flat Dumbbell Bench Press,Chest,180.0,lbs,3,,,,""
2024-05-12,Incline Dumbbell Bench Press,Chest,70.0,lbs,15,,,,""
2024-05-12,Incline Dumbbell Bench Press,Chest,100.0,lbs,6,,,,""
2024-05-12,Incline Dumbbell Bench Press,Chest,170.0,lbs,3,,,,""
2024-05-12,Incline Dumbbell Bench Press,Chest,160.0,lbs,5,,,,""
2024-05-12,Incline Dumbbell Bench Press,Chest,150.0,lbs,4,,,,""
2024-05-12,Incline Dumbbell Bench Press,Chest,90.0,lbs,20,,,,""
2024-05-30,Flat Dumbbell Bench Press,Chest,80.0,lbs,5,,,,""
2024-05-30,Flat Dumbbell Bench Press,Chest,120.0,lbs,5,,,,""
2024-05-30,Flat Dumbbell Bench Press,Chest,160.0,lbs,2,,,,""
2024-05-30,Flat Dumbbell Bench Press,Chest,180.0,lbs,3,,,,""
2024-05-30,Flat Dumbbell Bench Press,Chest,160.0,lbs,5,,,,""
2024-05-30,Flat Dumbbell Bench Press,Chest,140.0,lbs,9,,,,""
2024-05-31,Curl Pulldown Bicep,Biceps,110.0,lbs,15,,,,""
2024-05-31,Curl Pulldown Bicep,Biceps,180.0,lbs,10,,,,""
2024-05-31,Curl Pulldown Bicep,Biceps,180.0,lbs,10,,,,""
2024-05-31,Curl Pulldown Bicep,Biceps,180.0,lbs,5,,,,""
2024-05-31,Curl Pulldown Bicep,Biceps,160.0,lbs,5,,,,""
2024-06-21,Incline Barbell Bench Press,Chest,45.0,lbs,12,,,,""
2024-06-21,Incline Barbell Bench Press,Chest,135.0,lbs,5,,,,""
2024-06-21,Incline Barbell Bench Press,Chest,145.0,lbs,12,,,,""
2024-06-21,Incline Barbell Bench Press,Chest,145.0,lbs,5,,,,""
2024-06-24,Barbell Curl Reverse Grip,Biceps,25.0,lbs,10,,,,""
2024-06-24,Barbell Curl Reverse Grip,Biceps,35.0,lbs,10,,,,""
2024-06-24,Dumbbell Curl,Biceps,30.0,lbs,10,,,,""
2024-06-24,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2024-06-24,Dumbbell Curl,Biceps,40.0,lbs,8,,,,""
2024-06-24,Dumbbell Curl,Biceps,45.0,lbs,3,,,,""
2024-06-26,Flat Dumbbell Bench Press,Chest,70.0,lbs,12,,,,""
2024-06-26,Flat Dumbbell Bench Press,Chest,120.0,lbs,10,,,,""
2024-06-26,Flat Dumbbell Bench Press,Chest,180.0,lbs,3,,,,""
2024-06-26,Flat Dumbbell Bench Press,Chest,140.0,lbs,10,,,,""
2024-06-26,Flat Dumbbell Bench Press,Chest,160.0,lbs,6,,,,""
2024-06-26,Dumbbell Curl,Biceps,30.0,lbs,10,,,,""
2024-06-26,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2024-07-05,Incline Dumbbell Bench Press,Chest,60.0,lbs,12,,,,""
2024-07-05,Incline Dumbbell Bench Press,Chest,100.0,lbs,5,,,,""
2024-07-05,Incline Dumbbell Bench Press,Chest,150.0,lbs,10,,,,""
2024-07-05,Incline Dumbbell Bench Press,Chest,140.0,lbs,8,,,,""
2024-07-05,Incline Dumbbell Bench Press,Chest,130.0,lbs,5,,,,""
2024-07-06,Parallel Bar Triceps Dip,Triceps,1.0,lbs,5,,,,""
2024-07-06,Parallel Bar Triceps Dip,Triceps,1.0,lbs,15,,,,""
2024-07-09,Parallel Bar Triceps Dip,Triceps,1.0,lbs,10,,,,""
2024-07-09,Parallel Bar Triceps Dip,Triceps,25.0,lbs,10,,,,""
2024-07-09,Parallel Bar Triceps Dip,Triceps,45.0,lbs,5,,,,""
2024-07-09,Parallel Bar Triceps Dip,Triceps,70.0,lbs,1,,,,""
2024-07-09,Flat Barbell Bench Press,Chest,135.0,lbs,10,,,,""
2024-07-09,Flat Barbell Bench Press,Chest,185.0,lbs,1,,,,""
2024-07-09,Flat Barbell Bench Press,Chest,135.0,lbs,10,,,,""
2024-07-30,Flat Dumbbell Bench Press,Chest,70.0,lbs,10,,,,""
2024-07-30,Flat Dumbbell Bench Press,Chest,110.0,lbs,10,,,,""
2024-07-30,Flat Dumbbell Bench Press,Chest,140.0,lbs,10,,,,""
2024-07-30,Flat Dumbbell Bench Press,Chest,160.0,lbs,5,,,,""
2024-08-03,Dumbbell Curl,Biceps,25.0,lbs,15,,,,""
2024-08-03,Dumbbell Curl,Biceps,45.0,lbs,1,,,,""
2024-08-03,Dumbbell Curl,Biceps,40.0,lbs,8,,,,""
2024-08-07,Incline Dumbbell Bench Press,Chest,45.0,lbs,10,,,,""
2024-08-07,Incline Dumbbell Bench Press,Chest,65.0,lbs,10,,,,""
2024-08-07,Incline Dumbbell Bench Press,Chest,95.0,lbs,10,,,,""
2024-08-07,Incline Dumbbell Bench Press,Chest,135.0,lbs,3,,,,""
2024-09-10,Bar Push Down,Triceps,15.0,lbs,20,,,,""
2024-09-10,Bar Push Down,Triceps,30.0,lbs,20,,,,""
2024-09-10,Bar Push Down,Triceps,40.0,lbs,20,,,,""
2024-09-10,Bar Push Down,Triceps,50.0,lbs,20,,,,""
2024-09-10,Bar Push Down,Triceps,60.0,lbs,5,,,,""
2024-09-10,Bar Push Down,Triceps,70.0,lbs,1,,,,""
2024-09-11,Barbell Curl,Biceps,40.0,lbs,5,,,,""
2024-10-29,Bar Push Down,Triceps,20.0,lbs,20,,,,""
2024-10-29,Bar Push Down,Triceps,75.0,lbs,2,,,,""
2024-10-29,Bar Push Down,Triceps,70.0,lbs,5,,,,""
2024-10-29,Bar Push Down,Triceps,65.0,lbs,10,,,,""
2024-10-29,Bar Push Down,Triceps,60.0,lbs,15,,,,""
2024-10-29,Bar Push Down,Triceps,55.0,lbs,20,,,,""
2024-10-31,Dumbbell Curl,Biceps,25.0,lbs,10,,,,""
2024-10-31,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2024-10-31,Dumbbell Curl,Biceps,40.0,lbs,10,,,,""
2024-10-31,Dumbbell Curl,Biceps,20.0,lbs,20,,,,""
2024-11-07,Flat Dumbbell Bench Press,Chest,70.0,lbs,15,,,,""
2024-11-07,Flat Dumbbell Bench Press,Chest,100.0,lbs,15,,,,""
2024-11-07,Flat Dumbbell Fly,Chest,15.0,lbs,15,,,,""
2024-11-07,Flat Dumbbell Fly,Chest,25.0,lbs,15,,,,""
2024-12-06,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2024-12-06,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2024-12-06,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2024-12-10,Flat Dumbbell Bench Press,Chest,70.0,lbs,10,,,,""
2024-12-10,Flat Dumbbell Bench Press,Chest,100.0,lbs,10,,,,""
2024-12-10,Flat Dumbbell Bench Press,Chest,100.0,lbs,20,,,,""
2024-12-14,Dumbbell Curl,Biceps,30.0,lbs,10,,,,""
2024-12-14,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2024-12-14,Dumbbell Curl,Biceps,40.0,lbs,10,,,,""
2024-12-14,Dumbbell Curl,Biceps,45.0,lbs,5,,,,""
2024-12-28,Flat Dumbbell Bench Press,Chest,60.0,lbs,10,,,,""
2024-12-28,Flat Dumbbell Bench Press,Chest,100.0,lbs,20,,,,""
2024-12-28,Flat Dumbbell Bench Press,Chest,100.0,lbs,23,,,,""
2025-01-06,Flat Dumbbell Bench Press,Chest,70.0,lbs,10,,,,""
2025-01-06,Flat Dumbbell Bench Press,Chest,100.0,lbs,4,,,,""
2025-01-06,Flat Dumbbell Bench Press,Chest,70.0,lbs,20,,,,""
2025-01-10,Flat Dumbbell Bench Press,Chest,80.0,lbs,10,,,,""
2025-01-10,Flat Dumbbell Bench Press,Chest,110.0,lbs,5,,,,""
2025-01-10,Flat Dumbbell Bench Press,Chest,130.0,lbs,5,,,,""
2025-01-10,Flat Dumbbell Bench Press,Chest,150.0,lbs,5,,,,""
2025-01-10,Flat Dumbbell Bench Press,Chest,180.0,lbs,2,,,,""
2025-01-11,Flat Barbell Bench Press,Chest,85.0,lbs,10,,,,""
2025-01-11,Flat Barbell Bench Press,Chest,125.0,lbs,10,,,,""
2025-01-11,Flat Barbell Bench Press,Chest,175.0,lbs,5,,,,""
2025-01-14,Flat Barbell Bench Press,Chest,95.0,lbs,10,,,,""
2025-01-14,Flat Barbell Bench Press,Chest,115.0,lbs,10,,,,""
2025-01-14,Flat Barbell Bench Press,Chest,135.0,lbs,10,,,,""
2025-01-14,Flat Barbell Bench Press,Chest,155.0,lbs,10,,,,""
2025-01-14,Flat Barbell Bench Press,Chest,165.0,lbs,5,,,,""
2025-01-14,Flat Barbell Bench Press,Chest,65.0,lbs,40,,,,""
2025-01-14,Bar Push Down,Triceps,30.0,lbs,10,,,,""
2025-01-14,Bar Push Down,Triceps,40.0,lbs,20,,,,""
2025-01-14,Bar Push Down,Triceps,50.0,lbs,20,,,,""
2025-01-14,Bar Push Down,Triceps,60.0,lbs,10,,,,""
2025-01-19,Incline Dumbbell Bench Press,Chest,100.0,lbs,10,,,,""
2025-01-19,Incline Dumbbell Bench Press,Chest,100.0,lbs,15,,,,""
2025-01-19,Incline Dumbbell Bench Press,Chest,100.0,lbs,12,,,,""
2025-02-03,Flat Dumbbell Fly,Chest,10.0,lbs,10,,,,""
2025-02-03,Flat Dumbbell Fly,Chest,20.0,lbs,10,,,,""
2025-02-03,Flat Dumbbell Fly,Chest,35.0,lbs,10,,,,""
2025-02-03,Flat Dumbbell Fly,Chest,45.0,lbs,3,,,,""
2025-02-03,Flat Dumbbell Fly,Chest,50.0,lbs,3,,,,""
2025-02-03,Flat Dumbbell Fly,Chest,20.0,lbs,20,,,,""
2025-02-03,Curl Pulldown Bicep,Biceps,55.0,lbs,10,,,,""
2025-02-03,Curl Pulldown Bicep,Biceps,100.0,lbs,25,,,,""
2025-02-03,Curl Pulldown Bicep,Biceps,190.0,lbs,6,,,,""
2025-02-03,Curl Pulldown Bicep,Biceps,205.0,lbs,3,,,,""
2025-02-03,Curl Pulldown Bicep,Biceps,220.0,lbs,1,,,,""
2025-02-03,Curl Pulldown Bicep,Biceps,115.0,lbs,20,,,,""
2025-03-03,Incline Dumbbell Bench Press,Chest,50.0,lbs,15,,,,""
2025-03-03,Incline Dumbbell Bench Press,Chest,70.0,lbs,15,,,,""
2025-03-03,Incline Dumbbell Bench Press,Chest,90.0,lbs,10,,,,""
