time,physical_activity_metric
2024-06-17T16:34:25.000000000,0.003991499
2024-06-17T16:34:30.000000000,0.003894329
2024-06-17T16:34:35.000000000,0.003977884
2024-06-17T16:34:40.000000000,0.00352382
2024-06-17T16:34:45.000000000,0.066641983
2024-06-17T16:34:50.000000000,0.053851082
2024-06-17T16:34:55.000000000,0.087783097
2024-06-17T16:35:00.000000000,0.068495956
2024-06-17T16:35:05.000000000,0.010976866
2024-06-17T16:35:10.000000000,0.037725273039307866
2024-06-17T16:35:15.000000000,0.18258624419253416
2024-06-17T16:35:20.000000000,0.061589753947987186
2024-06-17T16:35:25.000000000,0.009405905
2024-06-17T16:35:30.000000000,0.059428147
2024-06-17T16:35:35.000000000,0.051641226
2024-06-17T16:35:40.000000000,0.005359944
2024-06-17T16:35:45.000000000,0.013531062811961932
2024-06-17T16:35:50.000000000,0.10051977254727613
2024-06-17T16:35:55.000000000,0.04419562
2024-06-17T16:36:00.000000000,0.070270807
2024-06-17T16:36:05.000000000,0.07189014
2024-06-17T16:36:10.000000000,0.015802434
2024-06-17T16:36:15.000000000,0.026095916019185476
2024-06-17T16:36:20.000000000,0.023661228956570718
2024-06-17T16:36:25.000000000,0.054443032
2024-06-17T16:36:30.000000000,0.054331409
2024-06-17T16:36:35.000000000,0.021702296997321725
2024-06-17T16:36:40.000000000,0.011281408371117943
2024-06-17T16:36:45.000000000,0.040311403726243464
2024-06-17T16:36:50.000000000,0.047413624
2024-06-17T16:36:55.000000000,0.079975336
2024-06-17T16:37:00.000000000,0.00244196
2024-06-17T16:37:05.000000000,0.020131390535489336
2024-06-17T16:37:10.000000000,0.013786831587349618
2024-06-17T16:37:15.000000000,0.004431675
2024-06-17T16:37:20.000000000,0.003160711
2024-06-17T16:37:25.000000000,0.016239945687390466
2024-06-17T16:37:30.000000000,0.11435777012816341
2024-06-17T16:37:35.000000000,0.04127988
2024-06-17T16:37:40.000000000,0.000649627
2024-06-17T16:37:45.000000000,0.001703467
2024-06-17T16:37:50.000000000,0.001218036
2024-06-17T16:37:55.000000000,0.000912698
2024-06-17T16:38:00.000000000,0.001081629
2024-06-17T16:38:05.000000000,0.00486097
2024-06-17T16:38:10.000000000,0.001109447
2024-06-17T16:38:15.000000000,0.011052503451095529
2024-06-17T16:38:20.000000000,0.011151093530956481
2024-06-17T16:38:25.000000000,0.034236103736696874
2024-06-17T16:38:30.000000000,0.092973577
2024-06-17T16:38:35.000000000,0.040210247198952005
2024-06-17T16:38:40.000000000,0.005437099
2024-06-17T16:38:45.000000000,0.008411131
2024-06-17T16:38:50.000000000,0.002684607
2024-06-17T16:38:55.000000000,0.16248356861831623
2024-06-17T16:39:00.000000000,0.083340717
2024-06-17T16:39:05.000000000,0.076113865
2024-06-17T16:39:10.000000000,0.045228089
2024-06-17T16:39:15.000000000,0.017248515427458304
2024-06-17T16:39:20.000000000,0.051973921950969025
2024-06-17T16:39:25.000000000,0.049258600258246354
2024-06-17T16:39:30.000000000,0.03445772
2024-06-17T16:39:35.000000000,0.089814436
2024-06-17T16:39:40.000000000,0.051725787289501265
2024-06-17T16:39:45.000000000,0.054509538
2024-06-17T16:39:50.000000000,0.076057133
2024-06-17T16:39:55.000000000,0.062533291
2024-06-17T16:40:00.000000000,0.046882037
2024-06-17T16:40:05.000000000,0.026270212134742517
2024-06-17T16:40:10.000000000,0.013184930673017414
2024-06-17T16:40:15.000000000,0.01875989
2024-06-17T16:40:20.000000000,0.016985257169242256
2024-06-17T16:40:25.000000000,0.014988782
2024-06-17T16:40:30.000000000,0.1097604228723079
2024-06-17T16:40:35.000000000,0.088183253
2024-06-17T16:40:40.000000000,0.097861308
2024-06-17T16:40:45.000000000,0.039016053
2024-06-17T16:40:50.000000000,0.14036385272216312
2024-06-17T16:40:55.000000000,0.7004593255450895
2024-06-17T16:41:00.000000000,0.15454418772795223
2024-06-17T16:41:05.000000000,0.022292525367640134
2024-06-17T16:41:10.000000000,0.040517293704570925
2024-06-17T16:41:15.000000000,0.021618589397134656
2024-06-17T16:41:20.000000000,0.02126788
2024-06-17T16:41:25.000000000,0.025380738
2024-06-17T16:41:30.000000000,0.061102552
2024-06-17T16:41:35.000000000,0.021447396977329506
2024-06-17T16:41:40.000000000,0.004998415
2024-06-17T16:41:45.000000000,0.013101961080191854
2024-06-17T16:41:50.000000000,0.026030534846304954
2024-06-17T16:41:55.000000000,0.025812720668088943
2024-06-17T16:42:00.000000000,0.035962396032137425
2024-06-17T16:42:05.000000000,0.024546347
2024-06-17T16:42:10.000000000,0.017701562333927015
2024-06-17T16:42:15.000000000,0.009001432
2024-06-17T16:42:20.000000000,0.021188512677238935
2024-06-17T16:42:25.000000000,0.018473323738272183
2024-06-17T16:42:30.000000000,0.024405052772603228
2024-06-17T16:42:35.000000000,0.014382443
2024-06-17T16:42:40.000000000,0.0021548
2024-06-17T16:42:45.000000000,0.002955454
2024-06-17T16:42:50.000000000,0.004814218
2024-06-17T16:42:55.000000000,0.022534814476288377
2024-06-17T16:43:00.000000000,0.002740084
2024-06-17T16:43:05.000000000,0.003625968
2024-06-17T16:43:10.000000000,0.001985602
2024-06-17T16:43:15.000000000,0.027283082504230692
2024-06-17T16:43:20.000000000,0.020706308270362055
2024-06-17T16:43:25.000000000,0.011581670089650888
2024-06-17T16:43:30.000000000,0.029681334597703887
2024-06-17T16:43:35.000000000,0.033756106
2024-06-17T16:43:40.000000000,0.063467133
2024-06-17T16:43:45.000000000,0.061541614
2024-06-17T16:43:50.000000000,0.082180991
2024-06-17T16:43:55.000000000,0.085344934
2024-06-17T16:44:00.000000000,0.18637266191208346
2024-06-17T16:44:05.000000000,0.072056569
2024-06-17T16:44:10.000000000,0.035926662
2024-06-17T16:44:15.000000000,0.09225983
2024-06-17T16:44:20.000000000,0.14032388771615179
2024-06-17T16:44:25.000000000,0.081744119
2024-06-17T16:44:30.000000000,0.071413723
2024-06-17T16:44:35.000000000,0.069649034
2024-06-17T16:44:40.000000000,0.063603907
2024-06-17T16:44:45.000000000,0.10167141275419876
2024-06-17T16:44:50.000000000,0.1105881072651206
2024-06-17T16:44:55.000000000,0.067166479
2024-06-17T16:45:00.000000000,0.055037223
2024-06-17T16:45:05.000000000,0.072711895
2024-06-17T16:45:10.000000000,0.048662727
2024-06-17T16:45:15.000000000,0.10033313335806948
2024-06-17T16:45:20.000000000,0.044503452
2024-06-17T16:45:25.000000000,0.047044256765641716
2024-06-17T16:45:30.000000000,0.056121205
2024-06-17T16:45:35.000000000,0.056346278
2024-06-17T16:45:40.000000000,0.054852186976600555
2024-06-17T16:45:45.000000000,0.049595119
2024-06-17T16:45:50.000000000,0.061548199370192215
2024-06-17T16:45:55.000000000,0.006057644
2024-06-17T16:46:00.000000000,0.00500731
2024-06-17T16:46:05.000000000,0.011130195901993422
2024-06-17T16:46:10.000000000,0.043730867
2024-06-17T16:46:15.000000000,0.08370411
2024-06-17T16:46:20.000000000,0.20313586204548245
2024-06-17T16:46:25.000000000,0.082341994
2024-06-17T16:46:30.000000000,0.063845045
2024-06-17T16:46:35.000000000,0.049406722824454526
2024-06-17T16:46:40.000000000,0.068580298
2024-06-17T16:46:45.000000000,0.041361755
2024-06-17T16:46:50.000000000,0.13970626530948163
2024-06-17T16:46:55.000000000,0.1110164192783779
2024-06-17T16:47:00.000000000,0.02640538
2024-06-17T16:47:05.000000000,0.11884322087051266
2024-06-17T16:47:10.000000000,0.081371738
2024-06-17T16:47:15.000000000,0.11210998161117587
2024-06-17T16:47:20.000000000,0.065904818
2024-06-17T16:47:25.000000000,0.085682897
2024-06-17T16:47:30.000000000,0.081442899
2024-06-17T16:47:35.000000000,0.088939215
2024-06-17T16:47:40.000000000,0.097430668
2024-06-17T16:47:45.000000000,0.12316149080846855
2024-06-17T16:47:50.000000000,0.080476238
2024-06-17T16:47:55.000000000,0.084446645
2024-06-17T16:48:00.000000000,0.078229927
2024-06-17T16:48:05.000000000,0.091679067
2024-06-17T16:48:10.000000000,0.084855389
2024-06-17T16:48:15.000000000,0.067400717
2024-06-17T16:48:20.000000000,0.03362957
2024-06-17T16:48:25.000000000,0.0693568
2024-06-17T16:48:30.000000000,0.2921456896441727
2024-06-17T16:48:35.000000000,0.37704079863349194
2024-06-17T16:48:40.000000000,0.004996034
2024-06-17T16:48:45.000000000,0.073871471
2024-06-17T16:48:50.000000000,0.094411375
2024-06-17T16:48:55.000000000,0.037774474279573735
2024-06-17T16:49:00.000000000,0.078370569
2024-06-17T16:49:05.000000000,0.063876867
2024-06-17T16:49:10.000000000,0.084682291
2024-06-17T16:49:15.000000000,0.19429736758290067
2024-06-17T16:49:20.000000000,0.26888823581062476
2024-06-17T16:49:25.000000000,0.084065034
2024-06-17T16:49:30.000000000,0.080046629
2024-06-17T16:49:35.000000000,0.3547476936914127
2024-06-17T16:49:40.000000000,1.0450875058499014
2024-06-17T16:49:45.000000000,0.067560523
2024-06-17T16:49:50.000000000,0.06007335
2024-06-17T16:49:55.000000000,0.069727861
2024-06-17T16:50:00.000000000,0.077988716
2024-06-17T16:50:05.000000000,0.12766195405981948
2024-06-17T16:50:10.000000000,0.066965354
2024-06-17T16:50:15.000000000,0.1138372801379524
2024-06-17T16:50:20.000000000,0.2399584831489066
2024-06-17T16:50:25.000000000,0.24035876941125725
2024-06-17T16:50:30.000000000,0.29898806508624226
2024-06-17T16:50:35.000000000,0.2404722626845979
2024-06-17T16:50:40.000000000,0.8590367863073156
2024-06-17T16:50:45.000000000,1.0115958062656072
2024-06-17T16:50:50.000000000,0.32539633072389634
2024-06-17T16:50:55.000000000,0.13505922122153155
2024-06-17T16:51:00.000000000,0.10078885784094342
2024-06-17T16:51:05.000000000,0.10459704958093756
2024-06-17T16:51:10.000000000,0.10122327374383867
2024-06-17T16:51:15.000000000,0.080140737
2024-06-17T16:51:20.000000000,0.2051177294667711
2024-06-17T16:51:25.000000000,0.18498879408986663
2024-06-17T16:51:30.000000000,0.13048461681914142
2024-06-17T16:51:35.000000000,0.1491987072770757
2024-06-17T16:51:40.000000000,0.1168216801533444
2024-06-17T16:51:45.000000000,0.09996294
2024-06-17T16:51:50.000000000,0.080544383
2024-06-17T16:51:55.000000000,0.1065663786396541
2024-06-17T16:52:00.000000000,0.1901190764349077
2024-06-17T16:52:05.000000000,0.08048784
2024-06-17T16:52:10.000000000,0.12298937335942153
2024-06-17T16:52:15.000000000,0.11428855829980313
2024-06-17T16:52:20.000000000,0.098175002
2024-06-17T16:52:25.000000000,0.047390788658908896
2024-06-17T16:52:30.000000000,0.013721414058921659
2024-06-17T16:52:35.000000000,0.015826336
2024-06-17T16:52:40.000000000,0.034152564812587737
2024-06-17T16:52:45.000000000,0.028366638808869964
2024-06-17T16:52:50.000000000,0.018592475734319592
2024-06-17T16:52:55.000000000,0.035671257
2024-06-17T16:53:00.000000000,0.071976944
2024-06-17T16:53:05.000000000,0.11539711377010795
2024-06-17T16:53:10.000000000,0.12027258085757786
2024-06-17T16:53:15.000000000,0.12311174659138352
2024-06-17T16:53:20.000000000,0.13058803843559183
2024-06-17T16:53:25.000000000,0.12280038209261006
2024-06-17T16:53:30.000000000,0.1330972369221396
2024-06-17T16:53:35.000000000,0.13302956245500325
2024-06-17T16:53:40.000000000,0.13310626741583637
2024-06-17T16:53:45.000000000,0.1506280391700869
2024-06-17T16:53:50.000000000,0.1809703118219058
2024-06-17T16:53:55.000000000,0.1774592472043764
2024-06-17T16:54:00.000000000,0.16918133267937713
2024-06-17T16:54:05.000000000,0.17223707483081455
2024-06-17T16:54:10.000000000,0.18279210939010312
2024-06-17T16:54:15.000000000,0.18351011349973814
2024-06-17T16:54:20.000000000,0.17681942405668855
2024-06-17T16:54:25.000000000,0.15329874521646075
2024-06-17T16:54:30.000000000,0.19161822083919525
2024-06-17T16:54:35.000000000,0.17034925495773515
2024-06-17T16:54:40.000000000,0.093520256
2024-06-17T16:54:45.000000000,0.079105889
2024-06-17T16:54:50.000000000,0.1318850993681354
2024-06-17T16:54:55.000000000,0.090895468
2024-06-17T16:55:00.000000000,0.040546153589517804
2024-06-17T16:55:05.000000000,0.076037255
2024-06-17T16:55:10.000000000,0.069800972
2024-06-17T16:55:15.000000000,0.09458526
2024-06-17T16:55:20.000000000,0.089973626
2024-06-17T16:55:25.000000000,0.043255534114903745
2024-06-17T16:55:30.000000000,0.073838425
2024-06-17T16:55:35.000000000,0.096851483
2024-06-17T16:55:40.000000000,0.29061612248798224
2024-06-17T16:55:45.000000000,0.18683555199373722
2024-06-17T16:55:50.000000000,0.260270632
2024-06-17T16:55:55.000000000,0.094190135
2024-06-17T16:56:00.000000000,0.090238497
2024-06-17T16:56:05.000000000,0.089316418
2024-06-17T16:56:10.000000000,0.04430527
2024-06-17T16:56:15.000000000,0.00908676
2024-06-17T16:56:20.000000000,0.016927352254026373
2024-06-17T16:56:25.000000000,0.008568738
2024-06-17T16:56:30.000000000,0.023462263124038304
2024-06-17T16:56:35.000000000,0.004789034
2024-06-17T16:56:40.000000000,0.028869950760205623
2024-06-17T16:56:45.000000000,0.031324521
2024-06-17T16:56:50.000000000,0.08000892
2024-06-17T16:56:55.000000000,0.095520076
2024-06-17T16:57:00.000000000,0.081698587
2024-06-17T16:57:05.000000000,0.030998022896270683
2024-06-17T16:57:10.000000000,0.006977789
2024-06-17T16:57:15.000000000,0.007653855
2024-06-17T16:57:20.000000000,0.056148460793187444
2024-06-17T16:57:25.000000000,0.076876319
2024-06-17T16:57:30.000000000,0.089213005
2024-06-17T16:57:35.000000000,0.10087043380571224
2024-06-17T16:57:40.000000000,0.054531011916695425
2024-06-17T16:57:45.000000000,0.027110162
2024-06-17T16:57:50.000000000,0.052665657562420906
2024-06-17T16:57:55.000000000,0.0542766
2024-06-17T16:58:00.000000000,0.074881626
2024-06-17T16:58:05.000000000,0.094921577
2024-06-17T16:58:10.000000000,0.13172890486909206
2024-06-17T16:58:15.000000000,0.088616441
2024-06-17T16:58:20.000000000,0.10023441164483693
2024-06-17T16:58:25.000000000,0.040807096
2024-06-17T16:58:30.000000000,0.02425451
2024-06-17T16:58:35.000000000,0.030742913493346923
2024-06-17T16:58:40.000000000,0.020062613
2024-06-17T16:58:45.000000000,0.013247622904900475
2024-06-17T16:58:50.000000000,0.022399708
2024-06-17T16:58:55.000000000,0.11424822561395812
2024-06-17T16:59:00.000000000,0.015944071522493827
2024-06-17T16:59:05.000000000,0.025924926
2024-06-17T16:59:10.000000000,0.065265272
2024-06-17T16:59:15.000000000,0.079085037
2024-06-17T16:59:20.000000000,0.091119069
2024-06-17T16:59:25.000000000,0.032415146172844585
2024-06-17T16:59:30.000000000,0.035508546
2024-06-17T16:59:35.000000000,0.026345258563675072
2024-06-17T16:59:40.000000000,0.030257554
2024-06-17T16:59:45.000000000,0.081616624
2024-06-17T16:59:50.000000000,0.076763833
2024-06-17T16:59:55.000000000,0.099472197
2024-06-17T17:00:00.000000000,0.028112418627140593
2024-06-17T17:00:05.000000000,0.070032815
2024-06-17T17:00:10.000000000,0.062017865
2024-06-17T17:00:15.000000000,0.099703843
2024-06-17T17:00:20.000000000,0.049725238
2024-06-17T17:00:25.000000000,0.059688905
2024-06-17T17:00:30.000000000,0.06786837
2024-06-17T17:00:35.000000000,0.067275649
2024-06-17T17:00:40.000000000,0.050083225303964536
2024-06-17T17:00:45.000000000,0.067365821
2024-06-17T17:00:50.000000000,0.0508308
2024-06-17T17:00:55.000000000,0.024772334349583515
2024-06-17T17:01:00.000000000,0.033252301651435084
2024-06-17T17:01:05.000000000,0.025890903278141576
2024-06-17T17:01:10.000000000,0.0697795
2024-06-17T17:01:15.000000000,0.048437904871725855
2024-06-17T17:01:20.000000000,0.014850255
2024-06-17T17:01:25.000000000,0.010351622797349054
2024-06-17T17:01:30.000000000,0.012585245308313326
2024-06-17T17:01:35.000000000,0.008247819
2024-06-17T17:01:40.000000000,0.006986778
2024-06-17T17:01:45.000000000,0.009785016
2024-06-17T17:01:50.000000000,0.008882393
2024-06-17T17:01:55.000000000,0.00616451
2024-06-17T17:02:00.000000000,0.020864119436736623
2024-06-17T17:02:05.000000000,0.033836876400510675
2024-06-17T17:02:10.000000000,0.072763875
2024-06-17T17:02:15.000000000,0.027981277858742538
2024-06-17T17:02:20.000000000,0.018519803
2024-06-17T17:02:25.000000000,0.004820042
2024-06-17T17:02:30.000000000,0.004279104
2024-06-17T17:02:35.000000000,0.004285762
2024-06-17T17:02:40.000000000,0.024937428
2024-06-17T17:02:45.000000000,0.030027540669643867
2024-06-17T17:02:50.000000000,0.061628541
2024-06-17T17:02:55.000000000,0.077839025
2024-06-17T17:03:00.000000000,0.007800722
2024-06-17T17:03:05.000000000,0.056546527245029156
2024-06-17T17:03:10.000000000,0.006862829
2024-06-17T17:03:15.000000000,0.011770473773616199
2024-06-17T17:03:20.000000000,0.009584251
2024-06-17T17:03:25.000000000,0.002442299
2024-06-17T17:03:30.000000000,0.027123081
2024-06-17T17:03:35.000000000,0.072354885
2024-06-17T17:03:40.000000000,0.033612135
2024-06-17T17:03:45.000000000,0.004386508
2024-06-17T17:03:50.000000000,0.005718379
2024-06-17T17:03:55.000000000,0.003518679
2024-06-17T17:04:00.000000000,0.006422067
2024-06-17T17:04:05.000000000,0.002918171
2024-06-17T17:04:10.000000000,0.010108713516277068
2024-06-17T17:04:15.000000000,0.025705156205395374
2024-06-17T17:04:20.000000000,0.007583325
2024-06-17T17:04:25.000000000,0.006171863
2024-06-17T17:04:30.000000000,0.002258305
2024-06-17T17:04:35.000000000,0.039660927854038124
2024-06-17T17:04:40.000000000,0.071067371
2024-06-17T17:04:45.000000000,0.012238704
2024-06-17T17:04:50.000000000,0.0063894
2024-06-17T17:04:55.000000000,0.007061884
2024-06-17T17:05:00.000000000,0.056357377
2024-06-17T17:05:05.000000000,0.05768998
2024-06-17T17:05:10.000000000,0.033527187
2024-06-17T17:05:15.000000000,0.006768554
2024-06-17T17:05:20.000000000,0.00648145
2024-06-17T17:05:25.000000000,0.034397868
2024-06-17T17:05:30.000000000,0.029091568068776143
2024-06-17T17:05:35.000000000,0.13666384590512376
2024-06-17T17:05:40.000000000,0.033028411
2024-06-17T17:05:45.000000000,0.022846583136358088
2024-06-17T17:05:50.000000000,0.032737826660644516
2024-06-17T17:05:55.000000000,0.005310505
2024-06-17T17:06:00.000000000,0.006645008
2024-06-17T17:06:05.000000000,0.006533268
2024-06-17T17:06:10.000000000,0.007566025
2024-06-17T17:06:15.000000000,0.008276841
2024-06-17T17:06:20.000000000,0.006996691
2024-06-17T17:06:25.000000000,0.001602495
2024-06-17T17:06:30.000000000,0.003421021
2024-06-17T17:06:35.000000000,0.001692354
2024-06-17T17:06:40.000000000,0.00399333
2024-06-17T17:06:45.000000000,0.007907245
2024-06-17T17:06:50.000000000,0.003998978
2024-06-17T17:06:55.000000000,0.006590945
2024-06-17T17:07:00.000000000,0.007150646
2024-06-17T17:07:05.000000000,0.005002844
2024-06-17T17:07:10.000000000,0.006246752
2024-06-17T17:07:15.000000000,0.004879579
2024-06-17T17:07:20.000000000,0.008953785
2024-06-17T17:07:25.000000000,0.060638261
2024-06-17T17:07:30.000000000,0.007612216
2024-06-17T17:07:35.000000000,0.004329292
2024-06-17T17:07:40.000000000,0.00683342
2024-06-17T17:07:45.000000000,0.008287608
2024-06-17T17:07:50.000000000,0.071901982
2024-06-17T17:07:55.000000000,0.070909159
2024-06-17T17:08:00.000000000,0.005063565
2024-06-17T17:08:05.000000000,0.004912675
2024-06-17T17:08:10.000000000,0.028658305985260764
2024-06-17T17:08:15.000000000,0.067632222
2024-06-17T17:08:20.000000000,0.070415903
2024-06-17T17:08:25.000000000,0.007573799
2024-06-17T17:08:30.000000000,0.057481072
2024-06-17T17:08:35.000000000,0.014746209211301497
2024-06-17T17:08:40.000000000,0.015428022721572123
